../../result/cbcl_tests/cmu_0000.pgm/0001_0240_0017_0251_0251.jpg 1 240 17 251 251
../../result/cbcl_tests/cmu_0000.pgm/0002_0082_0059_0120_0120.jpg 1 82 59 120 120
../../result/cbcl_tests/cmu_0000.pgm/0003_0149_0255_0032_0032.jpg 1 149 255 32 32
../../result/cbcl_tests/cmu_0001.pgm/0001_0221_0019_0282_0282.jpg 1 221 19 282 282
../../result/cbcl_tests/cmu_0001.pgm/0002_0037_0075_0104_0104.jpg 1 37 75 104 104
../../result/cbcl_tests/cmu_0001.pgm/0003_0072_0121_0027_0027.jpg 1 72 121 27 27
../../result/cbcl_tests/cmu_0002.pgm/0001_0108_0040_0122_0122.jpg 1 108 40 122 122
../../result/cbcl_tests/cmu_0002.pgm/0002_0250_0108_0297_0297.jpg 1 250 108 297 297
../../result/cbcl_tests/cmu_0002.pgm/0003_0060_0071_0223_0223.jpg 1 60 71 223 223
../../result/cbcl_tests/cmu_0003.pgm/0001_0132_0138_0238_0238.jpg 1 132 138 238 238
../../result/cbcl_tests/cmu_0003.pgm/0002_0250_0108_0297_0297.jpg 1 250 108 297 297
../../result/cbcl_tests/cmu_0003.pgm/0003_0016_0039_0128_0128.jpg 1 16 39 128 128
../../result/cbcl_tests/cmu_0004.pgm/0001_0033_0058_0070_0070.jpg 1 33 58 70 70
../../result/cbcl_tests/cmu_0004.pgm/0002_0250_0108_0297_0297.jpg 1 250 108 297 297
../../result/cbcl_tests/cmu_0004.pgm/0003_0032_0027_0094_0094.jpg 1 32 27 94 94
../../result/cbcl_tests/cmu_0005.pgm/0001_0220_0083_0238_0238.jpg 1 220 83 238 238
../../result/cbcl_tests/cmu_0005.pgm/0002_0144_0043_0122_0122.jpg 1 144 43 122 122
../../result/cbcl_tests/cmu_0005.pgm/0003_0056_0081_0251_0251.jpg 1 56 81 251 251
../../result/cbcl_tests/cmu_0006.pgm/0001_0220_0083_0238_0238.jpg 1 220 83 238 238
../../result/cbcl_tests/cmu_0006.pgm/0002_0133_0204_0297_0297.jpg 1 133 204 297 297
../../result/cbcl_tests/cmu_0006.pgm/0003_0056_0081_0251_0251.jpg 1 56 81 251 251
../../result/cbcl_tests/cmu_0007.pgm/0001_0077_0098_0071_0071.jpg 1 77 98 71 71
../../result/cbcl_tests/cmu_0007.pgm/0002_0292_0184_0191_0191.jpg 1 292 184 191 191
../../result/cbcl_tests/cmu_0007.pgm/0003_0153_0082_0086_0086.jpg 1 153 82 86 86
../../result/cbcl_tests/cmu_0008.pgm/0001_0200_0071_0092_0092.jpg 1 200 71 92 92
../../result/cbcl_tests/cmu_0008.pgm/0002_0162_0056_0071_0071.jpg 1 162 56 71 71
../../result/cbcl_tests/cmu_0008.pgm/0003_0195_0082_0086_0086.jpg 1 195 82 86 86
../../result/cbcl_tests/cmu_0009.pgm/0001_0252_0261_0193_0193.jpg 1 252 261 193 193
../../result/cbcl_tests/cmu_0009.pgm/0002_0292_0184_0191_0191.jpg 1 292 184 191 191
../../result/cbcl_tests/cmu_0009.pgm/0003_0405_0171_0158_0158.jpg 1 405 171 158 158
../../result/cbcl_tests/cmu_0010.pgm/0001_0392_0167_0193_0193.jpg 1 392 167 193 193
../../result/cbcl_tests/cmu_0010.pgm/0002_0292_0184_0191_0191.jpg 1 292 184 191 191
../../result/cbcl_tests/cmu_0010.pgm/0003_0405_0171_0158_0158.jpg 1 405 171 158 158
../../result/cbcl_tests/cmu_0011.pgm/0001_0138_0080_0102_0102.jpg 1 138 80 102 102
../../result/cbcl_tests/cmu_0011.pgm/0002_0090_0088_0101_0101.jpg 1 90 88 101 101
../../result/cbcl_tests/cmu_0011.pgm/0003_0207_0066_0073_0073.jpg 1 207 66 73 73
../../result/cbcl_tests/cmu_0012.pgm/0001_0298_0066_0270_0270.jpg 1 298 66 270 270
../../result/cbcl_tests/cmu_0012.pgm/0002_0227_0065_0239_0239.jpg 1 227 65 239 239
../../result/cbcl_tests/cmu_0012.pgm/0003_0091_0140_0041_0041.jpg 1 91 140 41 41
../../result/cbcl_tests/cmu_0013.pgm/0001_0141_0142_0304_0304.jpg 1 141 142 304 304
../../result/cbcl_tests/cmu_0013.pgm/0002_0242_0058_0213_0213.jpg 1 242 58 213 213
../../result/cbcl_tests/cmu_0013.pgm/0003_0190_0260_0057_0057.jpg 1 190 260 57 57
../../result/cbcl_tests/cmu_0014.pgm/0001_0270_0074_0304_0304.jpg 1 270 74 304 304
../../result/cbcl_tests/cmu_0014.pgm/0002_0227_0065_0239_0239.jpg 1 227 65 239 239
