../../result/pie_tests/01/img01.bmp/0001_0153_0051_0089_0089.jpg 1 153 51 89 89
../../result/pie_tests/01/img02.bmp/0001_0420_0064_0122_0122.jpg 1 420 64 122 122
../../result/pie_tests/01/img03.bmp/0001_0420_0064_0122_0122.jpg 1 420 64 122 122
../../result/pie_tests/01/img04.bmp/0001_0420_0064_0122_0122.jpg 1 420 64 122 122
../../result/pie_tests/01/img05.bmp/0001_0203_0030_0069_0069.jpg 1 203 30 69 69
../../result/pie_tests/01/img06.bmp/0001_0210_0025_0061_0061.jpg 1 210 25 61 61
../../result/pie_tests/01/img07.bmp/0001_0198_0030_0069_0069.jpg 1 198 30 69 69
../../result/pie_tests/01/img08.bmp/0001_0420_0064_0122_0122.jpg 1 420 64 122 122
../../result/pie_tests/01/img09.bmp/0001_0100_0032_0056_0056.jpg 1 100 32 56 56
../../result/pie_tests/01/img10.bmp/0001_0300_0463_0078_0078.jpg 1 300 463 78 78
../../result/pie_tests/01/img11.bmp/0001_0419_0331_0078_0078.jpg 1 419 331 78 78
../../result/pie_tests/01/img12.bmp/0001_0202_0157_0049_0049.jpg 1 202 157 49 49
../../result/pie_tests/01/img13.bmp/0001_0419_0331_0078_0078.jpg 1 419 331 78 78
../../result/pie_tests/01/img14.bmp/0001_0419_0331_0078_0078.jpg 1 419 331 78 78
../../result/pie_tests/01/img15.bmp/0001_0142_0157_0049_0049.jpg 1 142 157 49 49
../../result/pie_tests/01/img16.bmp/0001_0419_0331_0078_0078.jpg 1 419 331 78 78
../../result/pie_tests/01/img17.bmp/0001_0167_0296_0034_0034.jpg 1 167 296 34 34
../../result/pie_tests/01/img18.bmp/0001_0167_0296_0034_0034.jpg 1 167 296 34 34
../../result/pie_tests/01/img19.bmp/0001_0167_0296_0034_0034.jpg 1 167 296 34 34
../../result/pie_tests/01/img20.bmp/0001_0043_0141_0027_0027.jpg 1 43 141 27 27
../../result/pie_tests/01/img21.bmp/0001_0035_0142_0026_0026.jpg 1 35 142 26 26
../../result/pie_tests/01/img22.bmp/0001_0080_0140_0029_0029.jpg 1 80 140 29 29
../../result/pie_tests/01/img23.bmp/0001_0167_0296_0034_0034.jpg 1 167 296 34 34
../../result/pie_tests/01/img24.bmp/0001_0108_0404_0033_0033.jpg 1 108 404 33 33
../../result/pie_tests/01/img25.bmp/0001_0101_0044_0152_0152.jpg 1 101 44 152 152
../../result/pie_tests/01/img26.bmp/0001_0204_0090_0302_0302.jpg 1 204 90 302 302
../../result/pie_tests/01/img27.bmp/0001_0101_0044_0152_0152.jpg 1 101 44 152 152
../../result/pie_tests/01/img28.bmp/0001_0095_0188_0268_0268.jpg 1 95 188 268 268
../../result/pie_tests/01/img29.bmp/0001_0204_0090_0302_0302.jpg 1 204 90 302 302
