../../result/umist_tests/1a/face/1a000.pgm/0001_0106_0140_0049_0049.jpg 1 106 140 49 49
../../result/umist_tests/1a/face/1a000.pgm/0002_0093_0096_0081_0081.jpg 1 93 96 81 81
../../result/umist_tests/1a/face/1a001.pgm/0001_0299_0270_0058_0058.jpg 1 299 270 58 58
../../result/umist_tests/1a/face/1a001.pgm/0002_0067_0109_0089_0089.jpg 1 67 109 89 89
../../result/umist_tests/1a/face/1a002.pgm/0001_0099_0072_0046_0046.jpg 1 99 72 46 46
../../result/umist_tests/1a/face/1a002.pgm/0002_0063_0108_0154_0154.jpg 1 63 108 154 154
../../result/umist_tests/1a/face/1a003.pgm/0001_0027_0157_0045_0045.jpg 1 27 157 45 45
../../result/umist_tests/1a/face/1a003.pgm/0002_0326_0239_0154_0154.jpg 1 326 239 154 154
../../result/umist_tests/1a/face/1a004.pgm/0001_0138_0338_0061_0061.jpg 1 138 338 61 61
../../result/umist_tests/1a/face/1a004.pgm/0002_0326_0239_0154_0154.jpg 1 326 239 154 154
../../result/umist_tests/1a/face/1a005.pgm/0001_0210_0257_0061_0061.jpg 1 210 257 61 61
../../result/umist_tests/1a/face/1a005.pgm/0002_0199_0110_0155_0155.jpg 1 199 110 155 155
../../result/umist_tests/1a/face/1a006.pgm/0001_0444_0323_0059_0059.jpg 1 444 323 59 59
../../result/umist_tests/1a/face/1a006.pgm/0002_0035_0112_0089_0089.jpg 1 35 112 89 89
../../result/umist_tests/1a/face/1a007.pgm/0001_0088_0171_0045_0045.jpg 1 88 171 45 45
../../result/umist_tests/1a/face/1a007.pgm/0002_0076_0212_0140_0140.jpg 1 76 212 140 140
../../result/umist_tests/1a/face/1a008.pgm/0001_0095_0299_0061_0061.jpg 1 95 299 61 61
../../result/umist_tests/1a/face/1a008.pgm/0002_0336_0112_0155_0155.jpg 1 336 112 155 155
../../result/umist_tests/1a/face/1a009.pgm/0001_0205_0088_0061_0061.jpg 1 205 88 61 61
../../result/umist_tests/1a/face/1a009.pgm/0002_0209_0243_0156_0156.jpg 1 209 243 156 156
../../result/umist_tests/1a/face/1a010.pgm/0001_0203_0112_0049_0049.jpg 1 203 112 49 49
../../result/umist_tests/1a/face/1a010.pgm/0002_0084_0115_0156_0156.jpg 1 84 115 156 156
../../result/umist_tests/1a/face/1a011.pgm/0001_0143_0112_0049_0049.jpg 1 143 112 49 49
../../result/umist_tests/1a/face/1a011.pgm/0002_0025_0053_0089_0089.jpg 1 25 53 89 89
../../result/umist_tests/1a/face/1a012.pgm/0001_0275_0276_0062_0062.jpg 1 275 276 62 62
../../result/umist_tests/1a/face/1a012.pgm/0002_0219_0117_0157_0157.jpg 1 219 117 157 157
../../result/umist_tests/1a/face/1a013.pgm/0001_0129_0126_0049_0049.jpg 1 129 126 49 49
../../result/umist_tests/1a/face/1a013.pgm/0002_0048_0060_0074_0074.jpg 1 48 60 74 74
../../result/umist_tests/1a/face/1a014.pgm/0001_0427_0124_0062_0062.jpg 1 427 124 62 62
../../result/umist_tests/1a/face/1a014.pgm/0002_0044_0115_0090_0090.jpg 1 44 115 90 90
../../result/umist_tests/1a/face/1a015.pgm/0001_0116_0306_0062_0062.jpg 1 116 306 62 62
../../result/umist_tests/1a/face/1a015.pgm/0002_0131_0055_0091_0091.jpg 1 131 55 91 91
../../result/umist_tests/1a/face/1a016.pgm/0001_0042_0140_0049_0049.jpg 1 42 140 49 49
../../result/umist_tests/1a/face/1a016.pgm/0002_0354_0119_0158_0158.jpg 1 354 119 158 158
../../result/umist_tests/1a/face/1a017.pgm/0001_0268_0154_0062_0062.jpg 1 268 154 62 62
../../result/umist_tests/1a/face/1a017.pgm/0002_0109_0115_0091_0091.jpg 1 109 115 91 91
../../result/umist_tests/1a/face/1a018.pgm/0001_0419_0336_0062_0062.jpg 1 419 336 62 62
../../result/umist_tests/1a/face/1a018.pgm/0002_0104_0122_0158_0158.jpg 1 104 122 158 158
../../result/umist_tests/1a/face/1a019.pgm/0001_0419_0336_0062_0062.jpg 1 419 336 62 62
../../result/umist_tests/1a/face/1a019.pgm/0002_0022_0063_0073_0073.jpg 1 22 63 73 73
../../result/umist_tests/1a/face/1a020.pgm/0001_0109_0162_0059_0059.jpg 1 109 162 59 59
../../result/umist_tests/1a/face/1a020.pgm/0002_0364_0251_0159_0159.jpg 1 364 251 159 159
../../result/umist_tests/1a/face/1a021.pgm/0001_0260_0367_0062_0062.jpg 1 260 367 62 62
../../result/umist_tests/1a/face/1a021.pgm/0002_0239_0124_0159_0159.jpg 1 239 124 159 159
../../result/umist_tests/1a/face/1a022.pgm/0001_0260_0367_0062_0062.jpg 1 260 367 62 62
../../result/umist_tests/1a/face/1a022.pgm/0002_0114_0057_0091_0091.jpg 1 114 57 91 91
../../result/umist_tests/1a/face/1a023.pgm/0001_0033_0028_0049_0049.jpg 1 33 28 49 49
../../result/umist_tests/1a/face/1a023.pgm/0002_0081_0065_0074_0074.jpg 1 81 65 74 74
../../result/umist_tests/1a/face/1a024.pgm/0001_0101_0062_0062_0062.jpg 1 101 62 62 62
../../result/umist_tests/1a/face/1a024.pgm/0002_0373_0126_0160_0160.jpg 1 373 126 160 160
../../result/umist_tests/1a/face/1a025.pgm/0001_0253_0245_0062_0062.jpg 1 253 245 62 62
../../result/umist_tests/1a/face/1a025.pgm/0002_0249_0255_0160_0160.jpg 1 249 255 160 160
../../result/umist_tests/1a/face/1a026.pgm/0001_0189_0042_0049_0049.jpg 1 189 42 49 49
../../result/umist_tests/1a/face/1a026.pgm/0002_0060_0053_0086_0086.jpg 1 60 53 86 86
../../result/umist_tests/1a/face/1a027.pgm/0001_0407_0081_0059_0059.jpg 1 407 81 59 59
../../result/umist_tests/1a/face/1a027.pgm/0002_0023_0068_0069_0069.jpg 1 23 68 69 69
../../result/umist_tests/1a/face/1a028.pgm/0001_0031_0125_0049_0049.jpg 1 31 125 49 49
